id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0041940322116ae58c38130f5a6f71f9,0.0004060243,0.0014323732,4.0844694e-05,0.00011512928,9.86697e-05,5.1917734e-05,0.0009968703,3.4156128e-05,2.2846514e-05,6.538483e-05,2.7592132e-05,3.9320134e-05,1.2723557e-05,1.025504e-05,5.50269e-05,1.2570995e-05,2.6260537e-05,0.004127643,1.2815378e-05,7.641003e-05,0.00040308925,4.5858284e-05,7.821093e-05,0.03648529,5.5936845e-05,0.00010701938,0.0249035,2.1669624e-05,6.508962e-05,2.5103953e-05,0.0001739206,0.0001491315,0.00030988563,6.6739863e-06,1.454085e-05,0.11535228,3.539354e-05,8.2091465e-05,3.0181538e-05,0.00010888615,5.966452e-05,3.8546747e-05,9.643375e-05,4.6138026e-05,1.35487935e-05,3.616852e-05,4.057007e-05,3.768891e-05,8.2846964e-05,0.00020925698,2.792273e-05,5.32828e-05,4.8499784e-05,0.00011988528,7.0273463e-06,8.6302294e-05,9.840257e-06,0.00015587214,5.3679712e-05,0.00039536288,4.1915464e-05,1.2801161e-05,4.0279545e-05,1.9193667e-05,9.7461625e-06,0.0011320156,6.0244573e-05,8.3378894e-05,6.4336215e-05,7.559901e-05,0.025713107,4.9082955e-05,0.00013116203,0.0008820204,3.9764287e-05,3.06286e-05,0.00091895094,0.00018722218,0.00024575123,0.01245457,4.4976965e-05,0.00063306105,0.0031267938,0.0062716636,7.4005234e-06,0.000118241136,2.8214905e-05,5.181519e-05,8.906739e-05,5.3251155e-05,7.7325036e-05,7.538117e-05,7.1001436e-05,5.4937915e-05,1.51517615e-05,9.750161e-06,7.052426e-05,0.0006703936,0.0003296336,8.547726e-06,0.0076682325,3.1566517e-05,0.0035680255,0.043871917,6.329511e-05,6.687897e-05,0.00065718626,0.000117959346,0.00045967597,0.6997297,0.00012515532,2.6811113e-05,6.780149e-05,3.1425974e-05,3.188332e-05,9.389348e-05,0.00078666524,0.0001023773,4.950912e-05,0.00071399583
0042d6bf3e5f3700865886db32689436,2.1260112e-06,8.477097e-06,3.864076e-06,6.0554175e-05,8.932448e-06,3.1878885e-06,8.593946e-06,1.3660741e-06,3.8238977e-06,4.682221e-06,0.0002366563,1.7306738e-05,4.291058e-06,2.1874423e-06,1.039654e-06,2.6563966e-06,5.0295453e-06,3.84528e-06,0.00019203029,1.1063016e-06,5.3750164e-06,2.1253948e-06,2.4156593e-06,4.0794685e-06,2.4283041e-05,3.317818e-06,1.3633331e-06,1.039993e-06,8.572664e-06,1.5733151e-06,7.97978e-06,0.0015198317,8.927687e-06,7.131001e-06,3.6116037e-06,0.0010812231,6.4712174e-07,4.342841e-06,5.2611954e-06,1.8407616e-05,0.00011009456,4.683143e-07,1.5716243e-05,6.9182765e-06,3.0668564e-06,1.8581477e-06,1.9292643e-06,1.5018707e-06,1.9229049e-06,4.4277884e-05,5.6683143e-06,6.823398e-06,8.1350685e-05,3.1450388e-06,1.1578749e-06,2.8278908e-05,4.2910497e-06,0.00010344961,9.2119035e-07,4.163185e-05,2.3781035e-06,5.347631e-06,3.8470898e-07,2.5828228e-06,5.762873e-06,4.3016166e-06,0.00014701653,3.559467e-05,0.000837479,1.5882852e-06,1.954788e-05,1.2930769e-06,9.608983e-07,0.00021324707,4.3625764e-07,7.1469356e-07,6.1275064e-06,5.20556e-05,1.5210343e-06,7.774642e-05,3.2819844e-07,7.183162e-06,0.0001322259,0.0012199514,9.2466087e-07,5.1110737e-06,7.9766335e-07,1.5022789e-06,1.8095507e-06,9.990923e-07,1.587968e-05,7.811412e-06,9.4287566e-07,7.5774115e-05,4.1060525e-06,1.4337703e-06,3.836105e-06,1.1794137e-05,0.99045104,5.6270087e-06,7.69868e-06,1.7427373e-06,1.03030725e-05,0.00022957276,9.066168e-06,3.6510307e-06,0.00013425513,9.980378e-06,8.08325e-06,3.0236586e-05,3.1142047e-06,1.95308e-06,2.2085692e-06,4.6252535e-06,1.3370411e-05,2.8580873e-06,2.0413669e-05,1.2313559e-05,0.002374762,6.963573e-06
004476c96f575879af4af471af65cae8,0.0017250385,0.00017243058,6.203866e-05,2.2681454e-05,0.00016983614,3.28221e-05,4.6298806e-05,6.218005e-05,6.5067885e-05,0.00012698976,4.4544962e-05,0.00016397361,5.9083213e-05,4.250153e-05,9.798149e-05,5.6777033e-05,0.0004418108,0.0003343738,6.377006e-05,0.00021659475,0.00066208537,0.0004102843,0.0001784904,0.00016611356,9.02362e-05,0.00052390853,3.968207e-05,2.7420205e-05,2.7612132e-05,7.612344e-05,0.06393283,6.845248e-05,0.0008549114,0.000655428,0.00020600259,0.0001642475,4.436516e-05,2.8984137e-05,2.409611e-05,4.8360936e-05,5.7813875e-05,0.00014789432,4.7170295e-05,0.00020585992,0.0011896008,0.0005953216,0.00010218785,5.6852077e-05,0.00029244754,0.00017061878,8.291239e-05,0.0002904152,0.00019499182,4.883441e-05,0.016504234,3.1991556e-05,3.541987e-05,2.2769706e-05,0.00014921241,6.667632e-05,5.71594e-05,0.00032619332,0.0017420568,4.1353862e-05,5.725766e-05,3.2651482e-05,1.3561744e-05,0.00060145,4.245956e-05,0.0022615404,0.0005142252,5.822299e-05,1.891856e-05,0.00010773443,3.645535e-05,3.0409139e-05,0.00030332085,5.35044e-05,0.5839232,0.00010994347,0.000115868344,8.0343285e-05,0.000101374346,0.0001052475,6.204422e-05,0.00068661314,2.8213151e-05,0.0001464523,0.001425158,0.00010934817,6.711012e-05,0.00010892186,0.00031635782,6.571921e-05,0.0001155663,0.0022528383,8.6003696e-05,0.00010410756,3.7204692e-05,0.00027778675,0.00020847621,7.782899e-05,8.245835e-05,4.9980994e-05,0.00021861374,0.00028066774,2.1889016e-05,0.0003055809,0.3081308,0.0004915682,0.00044401546,3.6530975e-05,3.9908296e-05,7.109709e-05,0.00011520724,3.0177847e-05,1.7684762e-05,0.00012285601,2.1173217e-05,7.985562e-05
00485d47de966a9437ad3b33ac193b6f,0.003825515,0.0082601225,0.0014292555,0.014514155,0.004454675,0.004161934,0.015598736,0.023956763,0.016680561,0.008643694,0.005030263,0.003169851,0.0025815344,0.010948133,0.006885942,0.00055539934,0.001620272,0.0085404115,0.007231702,0.002582155,0.0021547796,0.0062433747,0.09701296,0.0058802357,0.0053441166,0.0035481893,0.0046007205,0.0020073638,0.002709061,0.031980235,0.0077901157,0.00135491,0.0032482333,0.0072868927,0.0011027385,0.005655872,0.013143226,0.020866705,0.0043654707,0.015049007,0.0056375936,0.0004302055,0.0012712425,0.0015157002,0.0019400828,0.009994113,0.0055471747,0.0012267517,0.0015038885,0.009511752,0.0060152956,0.01030281,0.0022054918,0.0012369086,0.0031407776,0.022308303,0.050031327,0.04172363,0.013506906,0.0070056696,0.0072833016,0.0043502483,0.0021895203,0.0026701582,0.0043279286,0.0023469054,0.002255144,0.0013350272,0.008919897,0.010119561,0.003384672,0.010338749,0.0071581323,0.0036409702,0.010341542,0.004490728,0.004149068,0.0023865355,0.0009372799,0.022786912,0.0029026025,0.0058705187,0.0009874868,0.003191986,0.015111416,0.0059076585,0.011573188,0.010030475,0.003977181,0.007163503,0.00982307,0.0040519657,0.013662016,0.002253227,0.002347165,0.002388242,0.0022706424,0.0014586158,0.0025308703,0.014451716,0.0058959797,0.005520617,0.0050200876,0.001980331,0.0010752692,0.0026068983,0.0035630614,0.013323123,0.009625065,0.0009865361,0.023123667,0.002611336,0.017916983,0.008919293,0.0012638258,0.05002316,0.005965838,0.006214588,0.004006086,0.004921531
00496f65de6cc319145ce97bd6e90360,0.0019447606,0.003149984,0.0042945496,0.0016068653,0.015559278,0.013998056,0.003992289,0.014677747,0.018950315,0.13785158,0.0029159663,0.0035687715,0.003861511,0.020564182,0.010575257,0.011943157,0.0038199332,0.013702118,0.0036829237,0.00545854,0.00053727493,0.018125692,0.0039237607,0.00280453,0.01334149,0.0064732544,0.008475207,0.010160058,0.0004852743,0.021515816,0.005729629,0.0041598957,0.006520866,0.003257274,0.000280279,0.0040084184,0.0035326697,0.0029183915,0.0014203605,0.0065355436,0.0078420965,0.01833421,0.0057281326,0.0055030566,0.0032529295,0.0052667065,0.010831936,0.0018646256,0.0014454059,0.0056225406,0.0010743275,0.0032433933,0.007357852,0.0062098303,0.0006066068,0.005052054,0.0011754172,0.002040384,0.0018069005,0.0053755483,0.010570019,0.013509287,0.0039212587,0.0016085112,0.0002892862,0.0020261544,0.0030034797,0.006336879,0.0017645454,0.0058417,0.0035809337,0.005746754,0.034243193,0.007033419,0.0012070265,0.0045549353,0.0021925382,0.0044737933,0.00051857607,0.0030352129,0.017931642,0.0048280205,0.0039897636,0.0031263095,0.0072207605,0.011946061,0.015404436,0.0048758984,0.009204526,0.0023553977,0.012369556,0.0020425706,0.029971894,0.0024682118,0.0035174005,0.0051338696,0.0024927305,0.0012685258,0.0028568937,0.003305091,0.029452315,0.0023897556,0.0010667212,0.013690007,0.0023061421,0.0006850249,0.009630504,0.003177805,0.0021812646,0.003098235,0.0042689727,0.041550517,0.0014688126,0.051305957,0.0005728673,0.008745165,0.01083064,0.009159185,0.008943602,0.013752035
004bf14426d1a830d459a9e0c0721309,2.7255313e-05,0.00051995856,0.00081146817,2.8244769e-05,6.882208e-05,9.992971e-06,2.0424523e-05,9.584493e-06,1.6339618e-05,2.8409802e-05,1.0507519e-05,8.387548e-06,4.337265e-05,3.124968e-05,0.00016113126,3.72773e-05,3.025763e-05,0.00013312507,2.2430495e-05,6.092439e-05,2.1595113e-05,0.0003422368,0.0005190548,0.000194193,8.6827684e-05,0.0011481894,3.0369883e-05,1.7019915e-05,4.1410123e-05,1.3401117e-05,0.012544465,6.288473e-05,5.669568e-05,8.354096e-05,1.9584031e-05,5.715708e-05,7.693439e-05,2.8748225e-05,7.518077e-06,2.989388e-05,5.9539027e-05,3.4490764e-05,1.0065721e-05,1.4435086e-05,0.00034871048,6.061561e-05,0.0003982251,7.83856e-05,2.1835505e-05,0.0014632568,0.00015412954,9.3497845e-05,0.00017666421,3.233847e-05,0.0001950702,1.0480858e-05,0.00037880856,1.1317032e-05,2.3323557e-05,5.4381882e-05,2.0699224e-05,4.4110868e-05,0.00032287452,1.769803e-05,7.3884366e-06,8.467961e-06,3.4614364e-05,5.0607516e-05,4.4899334e-06,0.95282483,0.00010385346,2.4047271e-05,0.00030855657,2.5174853e-05,1.7207507e-05,7.593224e-06,2.2146942e-05,7.45642e-06,0.004781981,5.171321e-05,9.710404e-05,6.0680395e-05,1.5683847e-05,6.857731e-05,1.186044e-05,0.0009307841,1.3342584e-05,5.835866e-05,0.00022940236,8.778904e-05,9.730845e-05,5.8332444e-05,0.0010600106,2.0018704e-05,1.931591e-05,5.150251e-05,3.3395547e-06,1.8271723e-05,1.4622551e-05,3.390067e-05,2.5093308e-05,1.0108383e-05,2.3197203e-05,4.8323338e-05,8.532631e-05,2.0965204e-05,3.878239e-06,0.00055634946,0.016252914,1.861136e-05,2.0595788e-05,8.8415545e-06,1.8140461e-05,3.113126e-05,1.5281526e-05,9.8376746e-05,4.2148945e-06,2.6850936e-05,1.2676076e-06,1.4308129e-05
004c3721eb88358f462cdcec6b2380b7,0.00048800118,3.8538223e-05,0.003708943,0.00020898259,0.0023201297,0.0004511388,0.0011260769,0.048080415,0.00016848576,0.014461396,0.00011405918,5.943373e-05,6.592871e-05,0.0017857678,4.054304e-05,0.0012332038,0.00024664355,0.0006142571,0.00011499136,0.0055783065,0.00037463548,0.00018280411,0.002299632,8.564532e-05,0.000914535,0.0002660823,0.00019999975,0.04070617,4.7713274e-05,0.03035849,0.00013612848,0.000110382,0.00026047524,0.0002658549,0.00024608194,0.00050177163,0.00025555133,0.008816816,0.0001281304,0.007640633,0.00017586554,9.0512985e-05,0.00024590187,0.0004953477,7.286356e-05,0.024816293,0.0013430569,0.00014330285,7.241508e-05,8.506671e-05,0.000110347704,8.357633e-05,0.00011625401,0.00018793489,0.00029490754,0.0030264354,4.888163e-05,0.000105952684,0.000455817,9.905296e-05,0.0016357017,0.0002492333,0.00012181329,0.012876105,0.0002995118,0.000120717756,0.00011758299,0.00041698976,0.000210778,6.761882e-05,8.615191e-05,0.0007020699,0.0008822396,0.00013597927,0.005287623,0.01959798,0.0005228204,0.0008264145,0.00017268947,0.0005063648,0.0011338502,0.0009027979,5.1365114e-05,0.00012866514,0.012090972,0.00013932651,0.009149508,0.00012879207,0.00061829627,0.00028893692,9.308333e-05,6.895479e-05,0.00019234944,7.2235955e-05,4.1315405e-05,0.0019869152,0.0005041957,0.00010910497,0.00010747576,9.467731e-05,0.00016702176,0.00039344205,0.0014915008,3.3523775e-05,0.008281993,0.00048840675,0.00030264913,9.88807e-05,0.00015354238,7.477986e-05,0.00023243495,0.69713676,4.847991e-05,0.0058727195,0.00010820089,0.0005742113,9.49828e-05,0.0009813199,0.003059077,0.0008943881
00559f56aab7e0a7749220f6aed65162,2.8031955e-05,0.14789742,3.9843573e-05,0.0012428636,3.70127e-05,0.000103028884,6.394413e-06,2.1313652e-05,2.1630678e-05,2.2111117e-05,0.00051350915,7.34947e-05,1.2582133e-05,2.4683746e-05,2.8143926e-05,2.4200757e-05,5.5190434e-05,0.0008746677,0.0010894829,2.657738e-05,0.0019150485,5.769793e-05,0.00035367784,0.026102781,6.726056e-05,7.943921e-05,0.0011233253,3.8799375e-05,0.00020665025,1.1685057e-05,0.00025299803,0.0002558536,0.00022928751,8.961915e-05,3.56289e-05,0.00384758,3.3583023e-05,0.00015104459,0.0001125217,1.6084141e-05,0.00038501606,2.1721635e-05,0.00016775554,4.789987e-05,8.2205035e-05,1.7210667e-05,4.6155572e-05,9.1439375e-05,0.00026861895,0.00058292184,2.48053e-05,0.00010239465,0.0032629506,6.403326e-05,3.6411984e-05,0.000119930875,0.00030197308,0.00084126194,0.00012695245,0.0045280415,2.6804662e-05,2.6940002e-05,1.1250963e-05,0.00019633345,0.00068399525,0.003202666,0.0046646316,0.00018461683,0.0134058455,0.0011747618,0.002386734,5.2715335e-05,0.0002973629,0.0011713424,7.263108e-06,1.9887759e-05,0.002289422,0.0003941562,0.00035269634,0.00019904636,2.7675796e-05,0.00042641498,0.0043001706,0.0031280234,1.6638793e-05,0.00047347014,4.9897786e-05,6.2008265e-05,4.7607173e-05,2.609449e-05,0.00010183944,9.86041e-05,0.00010479009,0.00027708718,0.00028980762,2.63564e-05,6.5101645e-05,0.0011150109,0.06934001,6.994765e-05,0.00051918114,0.00013313528,7.802105e-06,0.67712635,3.839719e-05,0.0015717892,0.0012088829,0.00020669737,0.0012333726,0.0016214211,0.0008765627,7.398284e-06,1.8265688e-05,2.8149749e-05,8.5494874e-05,4.314811e-05,0.00013685059,0.00026246524,0.0058281324,9.005149e-06
005b281f1a4d6f29d527c9585e9bd33c,0.00053044845,0.0001388903,0.00010948761,0.025630161,0.0009332804,0.00017881136,0.013390792,0.00019385104,4.8744296e-05,0.00010577126,0.0001243652,0.0001633481,8.851429e-05,9.219552e-05,0.0021028258,0.00014179414,0.000286681,0.19277129,2.767618e-05,7.959918e-05,0.00019995113,0.00046233213,0.032914825,0.0005654292,0.00022607118,0.00041677724,0.018346049,0.0019373451,0.02158451,0.0010168848,0.00045798763,0.00040887803,0.00033665847,9.8665e-05,6.699146e-05,0.0108047165,0.0024995166,0.00043133172,0.0010860102,0.00011040454,0.000112862,0.0001381869,0.00031369025,0.00016669213,0.00016755128,0.00017464947,0.0053967503,0.00032502585,0.0003532004,0.001722147,0.00022364662,9.11408e-05,5.872478e-05,0.00038448392,0.00010566792,0.00079518865,0.001079954,0.42743978,0.00025513602,0.0018667077,5.4666198e-05,0.000115877985,1.6101902e-05,0.0089909565,0.00050813926,2.2562544e-05,0.00015579055,0.00024927594,0.08102111,0.006112908,0.00018890397,0.00017022455,0.009996637,0.00027540373,0.000120580495,0.0018965325,0.0020710896,0.0002868741,7.020658e-05,0.009591583,9.378772e-05,0.065413795,1.2813669e-05,0.005428043,0.00011964419,8.077107e-05,0.0005114245,0.00020164816,0.00025981653,0.0010234436,0.0014873766,0.00035557715,0.00016579304,0.00021565206,0.00017179687,8.8660105e-05,0.0005739953,0.0009061779,0.00058722124,9.941731e-05,0.00048090983,0.0003359654,0.0029480476,0.00081183383,0.0017720036,0.00033639726,0.0019507735,0.0040435484,0.0001578834,0.00020979394,0.00122789,0.00028499938,0.005795826,4.1958345e-05,7.551616e-05,0.00017364061,0.0001862209,0.00060727075,0.005931743,0.00063452526
005b6c6c76fefd6b458ef6fb6e54da6e,1.5498314e-05,0.0034903819,2.826504e-06,7.543442e-06,9.644552e-07,7.5093767e-06,1.1167244e-05,2.28592e-05,2.7943486e-05,0.0004727062,1.9417119e-05,1.1855407e-05,2.0830097e-05,2.2381964e-05,3.9382434e-05,0.0002447022,1.1128408e-05,1.28301745e-05,0.00056820817,1.238248e-06,5.661476e-06,2.1350002e-06,3.858222e-06,3.3948938e-05,0.00015294523,1.027753e-05,4.6480645e-07,3.1191926e-06,1.3291666e-05,2.6146188e-05,8.331145e-06,6.638989e-06,9.2419206e-05,9.9615274e-05,6.992556e-06,7.808724e-06,8.666226e-06,7.061767e-05,1.3070756e-05,0.00012787207,0.00037059106,2.7111907e-06,2.549182e-05,2.4681049e-05,1.9092799e-05,1.1475153e-06,2.9546503e-05,6.5752415e-06,4.6486034e-06,0.008536549,1.932971e-05,1.3382265e-05,6.472487e-06,1.7748533e-05,5.4087545e-06,2.2812244e-05,0.0002644762,2.8848135e-05,6.237639e-06,6.4361157e-06,5.4198277e-05,5.7555444e-05,9.381356e-07,1.2843789e-05,4.887689e-06,2.1273622e-06,2.5006035e-05,9.878419e-05,4.959151e-06,3.80329e-05,0.00014278051,1.2417312e-05,1.5449146e-05,1.1118564e-05,6.990833e-07,1.97009e-05,2.0078012e-05,4.344863e-06,2.0163488e-06,4.9478695e-06,4.0358964e-06,1.584411e-06,1.1358193e-05,0.00024298995,1.670317e-05,5.80925e-05,4.4812852e-05,4.038584e-06,5.485825e-06,0.0004901637,0.00017122782,2.9167081e-06,6.204539e-06,0.9825335,2.3612295e-06,3.6418644e-06,1.5182636e-06,1.5813806e-05,7.4536956e-06,0.00013387657,3.1335745e-05,9.392873e-06,8.028034e-05,7.450775e-06,2.8984167e-07,1.8860448e-05,3.248143e-06,6.3402376e-06,1.34248185e-05,4.845841e-05,2.6311678e-05,1.424892e-05,4.253025e-05,7.8699806e-05,8.686698e-06,9.436171e-05,1.3048132e-06,5.0948624e-05,3.2119013e-05,2.345905e-05
006870b49353779b25eeb91fed43c31a,0.40822756,0.0029501666,0.00038089347,0.00016644162,0.00060715526,0.0008923425,0.018639077,0.00091623515,0.00015201929,0.00027990574,0.00035318654,0.0010520082,0.0020294809,0.00043528117,0.00021830214,0.00038731142,0.0028120822,0.0005238949,0.0018595513,0.0004440395,0.008532436,0.0002192954,0.0023169576,0.014620335,0.00026655634,0.00032528988,0.05759474,0.000668765,0.0002967522,0.0018501427,0.00032328,0.00011077151,0.0016830468,0.000982421,0.0003296132,0.0047262055,0.00031538762,0.00036788092,0.000977309,0.00028105584,0.00038526204,0.0010925959,0.00037283413,0.00032294565,0.011517285,0.0030448167,0.0011050451,0.00039023563,0.0353534,0.00034247412,0.010402696,0.0006393614,0.00032136313,0.0007253787,0.00943811,0.0005045538,0.00078993215,0.0014709337,0.00042915888,0.001811116,0.0005491524,0.0006079206,0.00058062153,0.005784175,0.0030125424,0.0008386333,0.00019198775,0.0014904293,0.0061427443,0.00015633894,0.0012305281,0.0005466865,0.0011233524,0.0007562964,0.0029603296,0.00093593466,0.0008660353,0.019873226,0.0022185603,0.005663426,0.00028318723,0.00062170584,0.00041756913,0.00032280866,0.00526441,0.0012797555,0.00026160732,0.00057124,0.0013877393,0.00017303824,0.0005742784,0.0007649089,0.00014618918,0.0009726734,0.000678817,0.0064698984,0.14615728,0.017690867,0.0036236886,0.0014729734,0.0046440377,0.00028548547,0.0060115797,0.0014323494,0.0014023546,0.0005117355,0.08466914,0.00085415534,0.0009027699,0.010420624,0.00054973137,0.0010198348,0.00013534706,0.00029269265,0.00015420752,0.0013598996,0.0046077613,0.0011229737,0.0016386157,0.012746489
0068f3a21b159ece126a28580cdad7a0,8.168169e-05,0.00013200552,5.339098e-05,0.00012970723,0.00029097006,0.00013319484,0.00017417301,8.681995e-05,0.00039380867,0.0004486664,0.00024656797,9.0149675e-05,0.00019971178,0.00011641017,0.00018501595,0.00021558827,0.00065566396,0.00013405284,0.00020755632,0.00020093303,8.778105e-05,0.00010557048,0.00010964744,0.00017258224,0.00014146845,0.0003925963,0.00017925641,0.0009758953,0.00032649533,0.0001727591,0.00019553276,0.00021288516,0.00012985837,0.0002608194,0.00013150029,0.00027932035,4.8853737e-05,0.00034563322,0.00037463018,0.00015234062,0.00013876475,0.00016003996,0.00010665307,0.1489244,0.00018094668,0.00013777078,0.0023499685,0.00017185212,0.00017737037,0.0007288174,0.0001111139,0.00014031306,0.0017525213,0.00019975855,0.00020439236,0.00025663205,0.00034238468,0.00017432107,0.00010586486,0.00016142165,0.00026620683,0.00018609638,0.0008701487,0.000603864,7.100081e-05,6.7538946e-05,0.0007020375,0.0010050384,0.000109420966,0.00032910676,0.0001955103,0.35499412,0.00014612431,0.000150262,9.884343e-05,6.295412e-05,0.000114873044,0.0002804974,0.00013228378,8.23685e-05,0.00833776,0.00017615866,0.0006669448,0.00013084266,7.630514e-05,0.0001345625,0.000181077,0.000119763885,0.00044658873,0.00083116844,0.00015724121,0.00028218774,0.0004063399,0.00051304564,0.00040663278,0.0004707599,0.00018324432,0.00012159272,7.571306e-05,4.944366e-05,0.0002421535,0.45562977,0.000233214,0.00014985986,0.00013104409,0.00015705718,0.0005291551,0.00024885614,0.0004208918,0.00018055564,9.984885e-05,0.00030901213,0.00014300327,0.00025355007,0.00030588015,0.00029057518,0.00023843154,0.0003060288,0.00015747771,0.00024124072
0069b1cc4546fc98f84f981bf9a0696a,0.0004827406,0.00013202682,0.0024155015,8.1317645e-05,0.0015528701,0.00013472766,0.0003517275,0.00053072505,2.5643356e-05,6.566346e-05,0.000914485,5.6431338e-05,0.000568792,0.00018610296,0.00011617041,7.5137126e-05,0.00022423505,0.00020848168,7.148661e-05,0.00019995794,0.00028963678,0.0002458439,0.00084560196,0.00023336755,8.891257e-05,0.00010693224,0.00020183204,0.00013469694,0.0012416175,0.0019071344,8.507123e-05,0.00029157204,6.4826636e-05,0.00017548772,0.008968543,0.00028457778,0.00037536066,4.7467096e-05,0.0002914161,0.00047200674,5.4387725e-05,0.00011955337,0.00045326952,0.00032648278,0.0017887204,0.0007982871,0.00012022497,0.001467397,0.000593746,0.000103344115,3.940373e-05,0.0032889312,0.00027526097,1.3618173e-05,0.00090323045,0.0005132914,0.00020624882,0.00030242285,0.00034055128,0.0006126651,0.016529456,0.0002797205,0.00016127004,0.0013259659,0.00042865652,0.0002580014,0.00017446464,0.0007548954,0.00016272582,3.7379494e-05,0.0001241502,0.0001741297,0.0001914448,0.00029038463,0.9021841,0.00046058142,0.00063764624,0.0006858459,0.0005798376,0.0006742052,0.0010300596,7.440637e-05,6.180706e-05,0.00016396955,0.00012321988,0.0001762833,4.3983324e-05,0.00026906206,0.00034734045,0.00024333033,0.0011197001,0.00015594199,1.740911e-05,0.00025505325,0.00017703655,0.0020736097,0.00010362281,0.0025146795,0.0004476157,0.000116189134,0.000112052694,0.0003455024,0.0001513614,6.816085e-05,0.006475268,0.0005737554,0.0006749318,0.00012567919,9.3759525e-05,0.00023044756,0.0002531418,0.0004462192,0.0005446,7.507067e-05,0.010049231,0.00012296045,0.00019005769,0.0060467734,0.0003385374,0.00038603687
0077bc3c63486ff09d3774d956af8f76,8.975852e-05,0.00011327576,3.2312575e-05,0.00016495914,0.2991586,0.00016769035,3.1822357e-05,0.0002019928,0.00036847647,0.00036323754,0.0014905633,0.00013204965,8.792025e-05,0.00052397116,0.0008001226,0.00011194005,0.0001205228,0.00021545672,0.005212002,0.0021285522,5.0910403e-05,0.00535243,0.00017866452,9.545911e-05,0.0013807876,0.004870955,9.063322e-05,0.0003677184,0.0046657687,0.0073894104,0.00013701135,0.00936701,0.00016836275,4.9017985e-05,0.00048504054,0.00037597932,2.2359032e-05,5.272436e-05,3.16055e-05,0.0005841724,0.0098716365,0.0007670051,9.1299225e-05,0.0005398761,0.00048981514,0.01190146,4.7333306e-05,0.001974004,0.00027100992,0.0013522999,4.8250626e-05,0.035661694,0.058212694,0.0033163435,0.00020777169,0.00056693685,6.221021e-05,0.00015423424,4.6273442e-05,0.0018958953,0.0018523003,4.3359207e-05,8.592601e-05,0.00018421769,6.663554e-05,0.00010940726,0.008748417,0.36166567,0.0004814599,0.00082576304,0.0017413268,0.0004504931,0.00017005972,0.011362145,0.0001785964,0.00015218343,0.0005251002,0.00023921173,0.0014811126,0.00013985822,5.9628925e-05,5.783144e-05,0.0012337574,0.00011052212,8.9204776e-05,0.00030259878,4.5750745e-05,0.0001719623,0.039900973,0.000116093586,0.00021597823,0.00032930486,0.0024654353,0.0020446584,0.0025986922,0.00020160992,0.00011633332,7.905306e-05,0.018294545,6.461397e-05,0.000712838,0.0014650252,8.995314e-05,0.00079777517,0.045438398,0.0010710686,8.615807e-05,0.0007192758,5.545621e-05,0.00080043636,0.0004895476,0.0009925589,0.00049275375,0.0010219901,0.0045252554,2.9283492e-05,0.0009350641,0.006313112,0.00017368958,7.924131e-05
